"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"71205-0665-24","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","24 TABLET in 1 BOTTLE (71205-665-24)"
"71205-0665-30","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (71205-665-30)"
"71205-0665-60","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","60 TABLET in 1 BOTTLE (71205-665-60)"
"71205-0665-90","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","90 TABLET in 1 BOTTLE (71205-665-90)"
"71288-0166-10","71288-0166","Pemetrexed disodium","Pemetrexed","100.0 mg/10mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (71288-166-10)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"71288-0167-50","71288-0167","Pemetrexed disodium","Pemetrexed","500.0 mg/50mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (71288-167-50)  > 50 mL in 1 VIAL, SINGLE-DOSE"
"71335-2069-00","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","10 TABLET in 1 BOTTLE (71335-2069-0)"
"71335-2069-01","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","21 TABLET in 1 BOTTLE (71335-2069-1)"
"71335-2069-02","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","40 TABLET in 1 BOTTLE (71335-2069-2)"
"71335-2069-03","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (71335-2069-3)"
"71335-2069-04","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","20 TABLET in 1 BOTTLE (71335-2069-4)"
"71335-2069-05","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","15 TABLET in 1 BOTTLE (71335-2069-5)"
"71335-2069-06","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","50 TABLET in 1 BOTTLE (71335-2069-6)"
"71335-2069-07","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","60 TABLET in 1 BOTTLE (71335-2069-7)"
"71335-2069-08","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","42 TABLET in 1 BOTTLE (71335-2069-8)"
"71335-2069-09","71335-2069","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/04/2022 00:00:00","","In Use","48 TABLET in 1 BOTTLE (71335-2069-9)"
"71335-2079-00","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","11 TABLET in 1 BOTTLE, PLASTIC (71335-2079-0)"
"71335-2079-01","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (71335-2079-1)"
"71335-2079-02","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (71335-2079-2)"
"71335-2079-03","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","40 TABLET in 1 BOTTLE, PLASTIC (71335-2079-3)"
"71335-2079-04","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","15 TABLET in 1 BOTTLE, PLASTIC (71335-2079-4)"
"71335-2079-05","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (71335-2079-5)"
"71335-2079-06","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","21 TABLET in 1 BOTTLE, PLASTIC (71335-2079-6)"
"71335-2079-07","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","18 TABLET in 1 BOTTLE, PLASTIC (71335-2079-7)"
"71335-2079-08","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","12 TABLET in 1 BOTTLE, PLASTIC (71335-2079-8)"
"71335-2079-09","71335-2079","PREDNISONE","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/02/2022 00:00:00","","In Use","23 TABLET in 1 BOTTLE, PLASTIC (71335-2079-9)"
"71335-2088-01","71335-2088","PREDNISONE","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/16/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (71335-2088-1)"
"71335-2088-02","71335-2088","PREDNISONE","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/16/2022 00:00:00","","In Use","90 TABLET in 1 BOTTLE (71335-2088-2)"
"71335-2108-00","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","4 TABLET in 1 BOTTLE (71335-2108-0)"
"71335-2108-01","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (71335-2108-1)"
"71335-2108-02","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","6 TABLET in 1 BOTTLE (71335-2108-2)"
"71335-2108-03","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","3 TABLET in 1 BOTTLE (71335-2108-3)"
"71335-2108-04","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","15 TABLET in 1 BOTTLE (71335-2108-4)"
"71335-2108-05","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","40 TABLET in 1 BOTTLE (71335-2108-5)"
"71335-2108-06","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","60 TABLET in 1 BOTTLE (71335-2108-6)"
"71335-2108-07","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","28 TABLET in 1 BOTTLE (71335-2108-7)"
"71335-2108-08","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","90 TABLET in 1 BOTTLE (71335-2108-8)"
"71335-2108-09","71335-2108","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/06/2022 00:00:00","","In Use","10 TABLET in 1 BOTTLE (71335-2108-9)"
"71335-2120-01","71335-2120","Pilocarpine hydrchloride","Pilocarpine hydrchloride","5.0 mg/1","Ancillary Therapy","Miscellaneous Agent","Cholinergic Agonist","Oral","06/20/2022 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (71335-2120-1)"
"71335-2122-01","71335-2122","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/28/2022 00:00:00","","In Use","5 TABLET in 1 BOTTLE (71335-2122-1)"
"71335-2122-02","71335-2122","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/28/2022 00:00:00","","In Use","54 TABLET in 1 BOTTLE (71335-2122-2)"
"71335-2122-03","71335-2122","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/28/2022 00:00:00","","In Use","90 TABLET in 1 BOTTLE (71335-2122-3)"
"72078-0040-08","72078-0040","DOCETAXEL ANHYDROUS","Docetaxel","10.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","09/28/2018 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (72078-040-08)  > 8 mL in 1 VIAL, MULTI-DOSE"
"72603-0111-01","72603-0111","Abiraterone acetate","Abiraterone acetate","500.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","CYP17 Inhibitor","Oral","05/19/2022 00:00:00","","In Use","60 TABLET in 1 BOTTLE (72603-111-01)"
"72611-0716-01","72611-0716","Dexrazoxane for Injection","Dexrazoxane","500.0 mg/50mL","Ancillary Therapy","Chemoprotective","Detoxifying Agent","Intravenous","09/01/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (72611-716-01)  > 50 mL in 1 VIAL, SINGLE-DOSE"
"72611-0716-72","72611-0716","Dexrazoxane for Injection","Dexrazoxane","500.0 mg/50mL","Ancillary Therapy","Chemoprotective","Detoxifying Agent","Intravenous","06/01/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (72611-716-72)  > 50 mL in 1 VIAL, SINGLE-DOSE"
"76045-0216-20","76045-0216","ONDANSETRON HYDROCHLORIDE","ONDANSETRON","4.0 mg/2mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","05/31/2022 00:00:00","","In Use","24 BLISTER PACK in 1 CARTON (76045-216-20)  > 1 SYRINGE, GLASS in 1 BLISTER PACK (76045-216-00)  > 2 mL in 1 SYRINGE, GLASS"
"76282-0709-67","76282-0709","Lanreotide acetate","Lanreotide Acetate","60.0 mg/.2mL","Hormonal Therapy","Somatostatin Analog","","Subcutaneous","06/01/2022 00:00:00","","In Use","1 SYRINGE in 1 CARTON (76282-709-67)  > .2 mL in 1 SYRINGE"
"76282-0710-67","76282-0710","Lanreotide acetate","Lanreotide Acetate","90.0 mg/.3mL","Hormonal Therapy","Somatostatin Analog","","Subcutaneous","06/01/2022 00:00:00","","In Use","1 SYRINGE in 1 CARTON (76282-710-67)  > .3 mL in 1 SYRINGE"
"76282-0711-67","76282-0711","Lanreotide acetate","Lanreotide Acetate","120.0 mg/.5mL","Hormonal Therapy","Somatostatin Analog","","Subcutaneous","06/01/2022 00:00:00","","In Use","1 SYRINGE in 1 CARTON (76282-711-67)  > .5 mL in 1 SYRINGE"
"81298-5781-05","81298-5781","Triamcinolone Acetonide","Triamcinolone Acetonide","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intra-arterial, Intramuscular","05/02/2022 00:00:00","","In Use","25 VIAL, SINGLE-USE in 1 CARTON (81298-5781-5)  > 1 mL in 1 VIAL, SINGLE-USE (81298-5781-1)"
"81298-5783-03","81298-5783","Triamcinolone Acetonide","Triamcinolone Acetonide","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intra-arterial, Intramuscular","05/02/2022 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (81298-5783-3)  > 10 mL in 1 VIAL, MULTI-DOSE"
"81298-5785-03","81298-5785","Triamcinolone Acetonide","Triamcinolone Acetonide","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intra-arterial, Intramuscular","05/02/2022 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (81298-5785-3)  > 5 mL in 1 VIAL, MULTI-DOSE"
"81643-9270-01","81643-9270","Floxuridine","Floxuridine","500.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intra-arterial","06/09/2022 00:00:00","","In Use","1 VIAL in 1 BOX, UNIT-DOSE (81643-9270-1)  > 5 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL"
"82249-0010-12","82249-0010","Abiraterone acetate","Abiraterone","250.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","CYP17 Inhibitor","Oral","06/27/2022 00:00:00","","In Use","120 TABLET in 1 BOTTLE, PLASTIC (82249-010-12)"
"00527-2931-37","00527-2931","Prednisone","PREDNISONE","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2018 00:00:00","01/31/2023 00:00:00","In Use","100 TABLET in 1 BOTTLE (0527-2931-37)"
"00527-2932-37","00527-2932","Prednisone","PREDNISONE","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2018 00:00:00","01/31/2023 00:00:00","In Use","100 TABLET in 1 BOTTLE (0527-2932-37)"
"00527-2932-43","00527-2932","Prednisone","PREDNISONE","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2018 00:00:00","01/31/2023 00:00:00","In Use","1000 TABLET in 1 BOTTLE (0527-2932-43)"
"00527-2934-37","00527-2934","Prednisone","PREDNISONE","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/2018 00:00:00","08/31/2023 00:00:00","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0527-2934-37)"
"00527-2934-41","00527-2934","Prednisone","PREDNISONE","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/2018 00:00:00","08/31/2023 00:00:00","In Use","500 TABLET in 1 BOTTLE, PLASTIC (0527-2934-41)"
"00603-4593-15","00603-4593","Methylprednisolone","Methylprednisolone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/22/1998 00:00:00","","In Use","1 DOSE PACK in 1 CARTON (0603-4593-15)  > 21 TABLET in 1 DOSE PACK"
"00603-4593-21","00603-4593","Methylprednisolone","Methylprednisolone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/22/1998 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0603-4593-21)"
"00603-4593-28","00603-4593","Methylprednisolone","Methylprednisolone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/22/1998 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-4593-32","00603-4593","Methylprednisolone","Methylprednisolone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/22/1998 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5335-10","00603-5335","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5335-21","00603-5335","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0603-5335-21)"
"00603-5335-28","00603-5335","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5335-32","00603-5335","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","","In Use","1000 TABLET in 1 BOTTLE, PLASTIC (0603-5335-32)"
"00603-5336-10","00603-5336","Prednisone","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5336-21","00603-5336","Prednisone","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0603-5336-21)"
"00603-5336-28","00603-5336","Prednisone","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5336-32","00603-5336","Prednisone","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/21/2004 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5337-15","00603-5337","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/12/2002 00:00:00","","In Use","21 TABLET in 1 BOX, UNIT-DOSE (0603-5337-15)"
"00603-5337-21","00603-5337","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/12/2002 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0603-5337-21)"
"00603-5337-28","00603-5337","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/12/2002 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5337-31","00603-5337","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/12/2002 00:00:00","","In Use","48 TABLET in 1 BOX, UNIT-DOSE (0603-5337-31)"
"00603-5337-32","00603-5337","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/12/2002 00:00:00","","In Use","1000 TABLET in 1 BOTTLE, PLASTIC (0603-5337-32)"
"00603-5339-15","00603-5339","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/12/2003 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5339-21","00603-5339","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/12/2003 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (0603-5339-21)"
"00603-5339-28","00603-5339","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/12/2003 00:00:00","","In Use","500 TABLET in 1 BOTTLE, PLASTIC (0603-5339-28)"
"00603-5339-31","00603-5339","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/12/2003 00:00:00","07/14/2017 00:00:00","In Use",""
"00603-5339-32","00603-5339","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/12/2003 00:00:00","","In Use","1000 TABLET in 1 BOTTLE, PLASTIC (0603-5339-32)"
"00615-8391-05","00615-8391","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/03/2021 00:00:00","06/30/2024 00:00:00","In Use","15 TABLET in 1 BLISTER PACK (0615-8391-05)"
"00615-8391-30","00615-8391","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/11/2021 00:00:00","03/31/2024 00:00:00","In Use","6 BLISTER PACK in 1 BOX, UNIT-DOSE (0615-8391-30)  > 5 TABLET in 1 BLISTER PACK"
"00615-8391-39","00615-8391","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/03/2021 00:00:00","06/30/2024 00:00:00","In Use","30 TABLET in 1 BLISTER PACK (0615-8391-39)"
"00615-8395-05","00615-8395","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/27/2021 00:00:00","07/31/2024 00:00:00","In Use","15 TABLET in 1 BLISTER PACK (0615-8395-05)"
"00615-8395-30","00615-8395","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/04/2021 00:00:00","07/31/2024 00:00:00","In Use","6 BLISTER PACK in 1 BOX, UNIT-DOSE (0615-8395-30)  > 5 TABLET in 1 BLISTER PACK"
"00615-8395-39","00615-8395","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/27/2021 00:00:00","07/31/2024 00:00:00","In Use","30 TABLET in 1 BLISTER PACK (0615-8395-39)"
"45963-0614-51","45963-0614","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","03/12/2015 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-614-51)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"45963-0614-55","45963-0614","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","03/12/2015 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-614-55)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"45963-0614-56","45963-0614","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","","08/11/2018 00:00:00","In Use",""
"45963-0614-81","45963-0614","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","01/17/2019 00:00:00","01/01/2023 00:00:00","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-614-81)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"45963-0614-85","45963-0614","Irinotecan Hydrochloride","Irinotecan Hydrochloride","20.0 mg/mL","Chemotherapy","Topoisomerase I Inhibitor","Camptothecin Analogs","Intravenous","08/10/2018 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (45963-614-85)  > 5 mL in 1 VIAL, SINGLE-DOSE"
